key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
nikolas-cox,Nikolas Cox,2020,FWD,8.0,0,22,51.6,1135.2,1,0,0,0,0,0,0.5087719298245614,12.449083013557459,53.23589813720408,6.3337439893537955,27.084930631209094,337.18254984436726,0.005865102639296188,0.001,0.001,0.001,0.001,1
nikolas-cox,Nikolas Cox,2021,FWD,8.0,1,5,0.0,225.0,0,0,0,0,0,0,0.9414414414414415,17.70934659038623,62.39926177011848,16.672312781039288,58.74525094574217,1040.3400095373624,0.03209876543209877,0.001,0.001,0.001,0.001,1
archie-perkins,Archie Perkins,2020,MID,9.0,0,21,46.4,974.4,1,0,0,0,0,0,0.5087719298245614,13.055570866749358,59.6706626049229,6.642307984837393,30.358758167416916,396.3509186812174,0.005865102639296188,0.001,0.001,0.001,0.001,1
archie-perkins,Archie Perkins,2021,MID,9.0,1,18,57.1,1027.8,1,0,0,0,0,0,0.9414414414414415,17.981701380449053,67.32417548772858,16.928718867179516,63.381768815023754,1139.7120397964154,0.0625,0.001,0.001,0.001,0.001,1
zach-reid,Zach Reid,2020,DEF,10.0,0,1,0.0,53.0,0,0,0,0,0,0,0.5471124620060791,12.638986746736485,53.68013149007694,6.914947156269203,29.36906890034605,371.1952725954644,0.005865102639296188,0.001,0.001,0.001,0.001,1
zach-reid,Zach Reid,2021,DEF,10.0,1,7,46.3,324.1,1,0,0,0,0,0,0.6428571428571429,12.8744764291383,57.97652669696318,8.27644913301748,37.270624305190616,479.8397741164456,0.006172839506172839,0.001,0.001,0.001,0.001,1
luke-pedlar,Luke Pedlar,2020,FWD,11.0,0,2,0.0,40.0,0,0,0,0,0,0,0.4594594594594595,12.40850724934338,53.07845113393198,5.7012060334820935,24.38739646694172,302.61118585265746,0.005865102639296188,0.001,0.001,0.001,0.001,1
luke-pedlar,Luke Pedlar,2021,FWD,11.0,1,3,0.0,45.0,0,0,0,0,0,0,0.5471124620060791,12.62430125565371,52.737232596006606,6.906912541087137,28.85319716498842,364.2514531995874,0.005865102639296188,0.001,0.001,0.001,0.001,1
tanner-bruhn,Tanner Bruhn,2020,MID,12.0,0,13,44.5,578.5,1,0,0,0,0,0,0.5087719298245614,13.014995102535279,59.5132156016508,6.621664174974089,30.278653551717074,394.07652768696016,0.005865102639296188,0.001,0.001,0.001,0.001,1
tanner-bruhn,Tanner Bruhn,2021,MID,12.0,1,17,53.2,904.4,1,0,0,0,0,0,0.8733333333333333,16.088866588079586,66.55772115792888,14.050943486922838,58.127076477924554,935.1987786084272,0.03209876543209877,0.001,0.001,0.001,0.001,1
tom-powell,Tom Powell,2020,MID,13.0,0,13,67.7,880.1,1,0,0,0,0,0,0.5087719298245614,13.001469847797251,59.460733267226765,6.614782905019655,30.25195201315046,393.3198419359851,0.005865102639296188,0.001,0.001,0.001,0.001,1
tom-powell,Tom Powell,2021,MID,13.0,1,18,55.9,1006.2,1,0,0,0,0,0,0.8934010152284264,16.555005994891978,73.20799270876273,14.790259162949178,65.40409500884387,1082.7651849618946,0.2,0.07100591715976332,0.007352941176470588,0.001,0.001,1
heath-chapman,Heath Chapman,2020,DEF,14.0,0,6,56.2,337.20000000000005,1,0,0,0,0,0,0.5471124620060791,12.584885727784377,53.47020215238081,6.885347814593277,29.254213943551814,368.1609395357559,0.005865102639296188,0.001,0.001,0.001,0.001,1
heath-chapman,Heath Chapman,2021,DEF,14.0,1,17,76.2,1295.4,1,0,0,0,0,0,0.8636363636363636,14.314302936105113,63.842410297592004,12.362352535727144,55.1366270751931,789.2423828293693,0.03209876543209877,0.001,0.001,0.001,0.001,1
conor-stone,Conor Stone,2020,DEF,15.0,0,5,0.0,176.0,0,0,0,0,0,0,0.5471124620060791,12.57136047304635,53.417719817956765,6.877947979174296,29.22550020435325,367.4042980740145,0.005865102639296188,0.001,0.001,0.001,0.001,1
conor-stone,Conor Stone,2021,DEF,15.0,1,1,0.0,27.0,0,0,0,0,0,0,0.6428571428571429,13.580475957123792,55.23860122140661,8.730305972436724,35.51052935661854,482.2498901522967,0.005865102639296188,0.001,0.001,0.001,0.001,1
lachlan-jones,Lachlan Jones,2020,DEF,16.0,0,6,55.0,330.0,1,0,0,0,0,0,0.5471124620060791,12.557835218308323,53.36523748353274,6.870548143755315,29.196786465154695,366.6484333335474,0.005865102639296188,0.001,0.001,0.001,0.001,1
lachlan-jones,Lachlan Jones,2021,DEF,16.0,1,14,44.8,627.1999999999999,1,0,0,0,0,0,0.8636363636363636,14.262442185514383,63.39075146226508,12.317563705671512,54.74655808104711,780.8196194868397,0.03209876543209877,0.001,0.001,0.001,0.001,1
alex-davies,Alex Davies,2020,MID,17.0,0,1,0.0,62.0,0,0,0,0,0,0,0.4594594594594595,12.947368828845143,59.25080392953063,5.948791083523444,27.223342346000564,352.4706541075877,0.005865102639296188,0.001,0.001,0.001,0.001,1
alex-davies,Alex Davies,2021,MID,17.0,1,15,47.8,717.0,1,0,0,0,0,0,0.5471124620060791,13.250036064262492,64.81405089282921,7.249259852787991,35.4605749565631,469.85389703394446,0.03209876543209877,0.001,0.001,0.001,0.001,1
oliver-henry,Oliver Henry,2020,FWD,18.0,0,10,40.4,404.0,1,0,0,0,0,0,0.4032258064516129,12.31383046617719,52.71107479296374,4.965254220232738,21.25446564232409,261.7238865687667,0.005865102639296188,0.001,0.001,0.001,0.001,1
oliver-henry,Oliver Henry,2021,FWD,18.0,1,15,42.5,637.5,1,0,0,0,0,0,0.7191011235955056,14.623067573016588,58.54851386100471,10.515464322169231,42.10230210229552,615.6648086214257,0.006172839506172839,0.001,0.001,0.001,0.001,1
ryan-angwin,Ryan Angwin,2020,MID,19.0,0,0,0.0,0.0,0,0,0,0,0,0,0.4594594594594595,12.92031831936909,59.145839260682564,5.936362471061474,27.175115335989286,351.1111405065503,0.005865102639296188,0.001,0.001,0.001,0.001,1
ryan-angwin,Ryan Angwin,2021,MID,19.0,1,1,0.0,13.0,0,0,0,0,0,0,0.23636363636363636,12.658361225899062,58.558615979872215,2.99197628975796,13.841127413424342,175.20599057281925,0.005865102639296188,0.001,0.001,0.001,0.001,1
finlay-macrae,Finlay Macrae,2020,MID,20.0,0,9,38.0,342.0,1,0,0,0,0,0,0.4032258064516129,12.906793064631064,59.09335692625853,5.204352042189945,23.827966502523598,307.5426327990329,0.005865102639296188,0.001,0.001,0.001,0.001,1
finlay-macrae,Finlay Macrae,2021,MID,20.0,1,2,0.0,32.0,0,0,0,0,0,0,0.7191011235955056,14.939787670942296,64.2298982993081,10.743218100452887,46.18779203545751,690.0358059993749,0.03209876543209877,0.001,0.001,0.001,0.001,1
max-holmes,Max Holmes,2020,MID,21.0,0,12,44.9,538.8,1,0,0,0,0,0,0.4032258064516129,12.893267809893036,59.040874591834495,5.19889831044074,23.806804270901004,306.94750316243193,0.005865102639296188,0.001,0.001,0.001,0.001,1
max-holmes,Max Holmes,2021,MID,21.0,1,18,68.5,1233.0,1,0,0,0,0,0,0.8636363636363636,15.748787357510093,66.19343550823852,13.601225445122353,57.16705793893327,900.3118393347193,0.03209876543209877,0.001,0.001,0.001,0.001,1
jake-bowey,Jake Bowey,2020,DEF,22.0,0,7,61.7,431.9,1,0,0,0,0,0,0.5087719298245614,12.476683689880161,53.05034347698853,6.347786438710959,26.99052562864329,336.75225089218617,0.005865102639296188,0.001,0.001,0.001,0.001,1
jake-bowey,Jake Bowey,2021,DEF,22.0,1,17,69.1,1174.6999999999998,1,0,0,0,0,0,0.8636363636363636,14.546436521608644,65.01907591392816,12.562831541389285,56.1528382893016,816.8236976834811,0.03209876543209877,0.001,0.001,0.001,0.001,1
bailey-laurie,Bailey Laurie,2020,FWD,23.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.246204192487056,52.44866312084358,4.566381224317207,19.557128621331504,239.50059051555846,0.005865102639296188,0.001,0.001,0.001,0.001,1
bailey-laurie,Bailey Laurie,2021,FWD,23.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.98424709901703,51.86143984003322,2.602293655786555,11.261341222407212,134.95869587567452,0.003976143141153081,0.001,0.001,0.001,0.001,1
reef-mcinnes,Reef McInnes,2020,DEF,24.0,0,0,0.0,0.0,0,0,0,0,0,0,0.5087719298245614,12.449633180404108,52.94537880814046,6.334023898802091,26.93712255151006,335.3572947018914,0.003976143141153081,0.001,0.001,0.001,0.001,1
reef-mcinnes,Reef McInnes,2021,DEF,24.0,1,6,33.3,199.8,1,0,0,0,0,0,0.2830188679245283,12.187676086934081,52.35815552733011,3.4493422887549285,14.818345903961353,180.60120002162736,0.003976143141153081,0.001,0.001,0.001,0.001,1
blake-coleman,Blake Coleman,2020,FWD,25.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.219153683011003,52.34369845199551,4.55629459366512,19.517989253286462,238.49331026926444,0.005865102639296188,0.001,0.001,0.001,0.001,1
blake-coleman,Blake Coleman,2021,FWD,25.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.957196589540976,51.75647517118515,2.5964198308717545,11.238548894314489,134.3815385104867,0.003976143141153081,0.001,0.001,0.001,0.001,1
brayden-cook,Brayden Cook,2020,FWD,26.0,0,3,0.0,144.0,0,0,0,0,0,0,0.3333333333333333,12.205628428272975,52.291216117571466,4.068542809424325,17.430405372523822,212.74905133119876,0.005865102639296188,0.001,0.001,0.001,0.001,1
brayden-cook,Brayden Cook,2021,FWD,26.0,1,8,38.5,308.0,1,0,0,0,0,0,0.5471124620060791,12.857041284486003,55.89882351718486,7.034247511268939,30.58294295773032,393.2061602086192,0.006172839506172839,0.001,0.001,0.001,0.001,1
matt-allison,Matt Allison,2020,FWD,27.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3333333333333333,12.19210317353495,52.23873378314744,4.064034391178316,17.412911261049146,212.30001064631972,0.005865102639296188,0.001,0.001,0.001,0.001,1
matt-allison,Matt Allison,2021,FWD,27.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.930146080064922,51.65151050233708,2.5905460059569547,11.215756566221765,133.80561423347302,0.003976143141153081,0.001,0.001,0.001,0.001,1
nathan-o-driscoll,Nathan O'Driscoll,2020,MID,28.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.798591026726848,58.67349825086626,4.772355976067638,21.878253585068776,280.0108200143157,0.005865102639296188,0.001,0.001,0.001,0.001,1
nathan-o-driscoll,Nathan O'Driscoll,2021,MID,28.0,1,12,60.5,726.0,1,0,0,0,0,0,0.21714285714285714,12.53663393325682,58.08627497005591,2.722240511221481,12.613019707783568,158.12481086943652,0.005865102639296188,0.001,0.001,0.001,0.001,1
sam-berry,Sam Berry,2020,MID,29.0,0,17,46.0,782.0,1,0,0,0,0,0,0.3728813559322034,12.78506577198882,58.621015916442225,4.767312660741594,21.858683901046255,279.4647113639895,0.005865102639296188,0.001,0.001,0.001,0.001,1
sam-berry,Sam Berry,2021,MID,29.0,1,18,86.9,1564.2,1,1,0,0,0,0,0.8733333333333333,16.796438132121715,66.12892662895358,14.668889302052964,57.752595922619456,970.0379043837025,0.03209876543209877,0.001,0.001,0.001,0.001,1
joel-jeffrey,Joel Jeffrey,2020,FWD,30.0,0,4,0.0,104.0,0,0,0,0,0,0,0.2830188679245283,12.151527409320869,52.081286779875335,3.4391115309398685,14.73998682449302,179.1133539108554,0.003976143141153081,0.001,0.001,0.001,0.001,1
joel-jeffrey,Joel Jeffrey,2021,FWD,30.0,1,5,0.0,342.0,0,0,0,0,0,0,0.5471124620060791,12.86535048757251,52.59965480362554,7.038793579826906,28.777926640281454,370.2381125328709,0.005865102639296188,0.001,0.001,0.001,0.001,1
seamus-mitchell,Seamus Mitchell,2020,DEF,31.0,0,0,0.0,0.0,0,0,0,0,0,0,0.4032258064516129,12.35495639723792,52.578002467172226,4.981837256950774,21.20080744644041,261.93505158700833,0.003976143141153081,0.001,0.001,0.001,0.001,1
seamus-mitchell,Seamus Mitchell,2021,DEF,31.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,12.092999303767892,51.99077918636188,2.625908420246742,11.289426337610008,136.52302484065672,0.003976143141153081,0.001,0.001,0.001,0.001,1
caleb-poulter,Caleb Poulter,2020,MID,32.0,0,11,59.9,658.9,1,0,0,0,0,0,0.3728813559322034,12.74449000777474,58.46356891317012,4.752182714763462,21.79997484897869,277.82956163254954,0.005865102639296188,0.001,0.001,0.001,0.001,1
caleb-poulter,Caleb Poulter,2021,MID,32.0,1,1,0.0,55.0,0,0,0,0,0,0,0.8694486796388216,15.683515551026447,69.94229754852617,13.63601188793487,60.81123825447166,953.7340008411808,0.07207207207207207,0.048034934497816595,0.001,0.001,0.001,1
liam-mcmahon,Liam McMahon,2020,FWD,33.0,0,0,0.0,0.0,0,0,0,0,0,0,0.2830188679245283,12.110951645106788,51.92383977660323,3.4276278240868265,14.69542635186884,177.97559795171153,0.003976143141153081,0.001,0.001,0.001,0.001,1
liam-mcmahon,Liam McMahon,2021,FWD,33.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21686746987951808,11.84899455163676,51.33661649579288,2.569661469029659,11.133242131617733,131.91772535959137,0.003976143141153081,0.001,0.001,0.001,0.001,1
errol-gulden,Errol Gulden,2020,MID,34.0,0,18,75.8,1364.4,1,0,0,0,0,0,0.2857142857142857,12.717439498298686,58.35860424432205,3.633554142371053,16.673886926949155,212.0491481949493,0.005865102639296188,0.001,0.001,0.001,0.001,1
errol-gulden,Errol Gulden,2021,MID,34.0,1,25,84.4,2110.0,1,1,0,0,0,0,0.9414414414414415,17.57155486441153,74.48359611975867,16.542589939918965,70.12194409472777,1232.1515878597072,0.375,0.13043478260869565,0.02643171806167401,0.0017211703958691911,0.0015791551519936833,1
shannon-neale,Shannon Neale,2020,FWD,35.0,0,0,0.0,0.0,0,0,0,0,0,0,0.2830188679245283,12.083901135630734,51.81887510775516,3.419972019518132,14.665719370119385,177.2191029514273,0.003976143141153081,0.001,0.001,0.001,0.001,1
shannon-neale,Shannon Neale,2021,FWD,35.0,1,2,0.0,67.0,0,0,0,0,0,0,0.21686746987951808,11.821944042160707,51.23165182694481,2.5637950934806355,11.110478709457912,131.34745758482936,0.003976143141153081,0.001,0.001,0.001,0.001,1
fraser-rosman,Fraser Rosman,2020,MID,36.0,0,0,0.0,0.0,0,0,0,0,0,0,0.2830188679245283,12.690388988822633,58.25363957547398,3.591619525138481,16.486879125134145,209.22490930965208,0.005865102639296188,0.001,0.001,0.001,0.001,1
fraser-rosman,Fraser Rosman,2021,MID,36.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,12.428431895352606,57.666416294663634,2.6987452115622803,12.521850395412674,155.62696484318053,0.005865102639296188,0.001,0.001,0.001,0.001,1
connor-downie,Connor Downie,2020,MID,37.0,0,2,0.0,44.0,0,0,0,0,0,0,0.2830188679245283,12.676863734084606,58.201157241049955,3.5877916228541333,16.47202563425942,208.81362438985522,0.005865102639296188,0.001,0.001,0.001,0.001,1
connor-downie,Connor Downie,2021,MID,37.0,1,0,0.0,0.0,0,0,0,0,0,0,0.4594594594594595,12.907586085509502,58.141461315660656,5.9305125257746365,26.71364438827652,344.808664599367,0.005865102639296188,0.001,0.001,0.001,0.001,1
charlie-lazzaro,Charlie Lazzaro,2020,MID,38.0,0,12,30.8,369.6,1,0,0,0,0,0,0.2830188679245283,12.66333847934658,58.148674906625914,3.5839637205697867,16.457172143384692,208.402741264554,0.005865102639296188,0.001,0.001,0.001,0.001,1
charlie-lazzaro,Charlie Lazzaro,2021,MID,38.0,1,12,29.6,355.20000000000005,1,0,0,0,0,0,0.7123287671232876,15.227337693866183,61.22757936690339,10.846870686041663,43.61416612436954,664.1276358121538,0.006172839506172839,0.001,0.001,0.001,0.001,1
corey-durdin,Corey Durdin,2020,FWD,39.0,0,2,0.0,66.0,0,0,0,0,0,0,0.23636363636363636,12.029800116678626,51.60894577005903,2.843407300305857,12.198478091104862,146.74525316367493,0.003976143141153081,0.001,0.001,0.001,0.001,1
corey-durdin,Corey Durdin,2021,FWD,39.0,1,21,43.8,919.8,1,0,0,0,0,0,0.4594594594594595,12.342628366233619,53.09762421361816,5.67093735745869,24.396205719770506,301.1133007453103,0.005865102639296188,0.001,0.001,0.001,0.001,1
james-rowe,James Rowe,2020,FWD,40.0,0,19,54.5,1035.5,1,0,0,0,0,0,0.23636363636363636,12.289846475485561,52.54637117733884,2.904872803296587,12.42005136918918,152.64052454497926,0.003976143141153081,0.001,0.001,0.001,0.001,1
james-rowe,James Rowe,2021,FWD,40.0,1,17,52.8,897.5999999999999,1,0,0,0,0,0,0.8934010152284264,16.9302020801117,62.52505095980944,15.125459726394212,55.859944004702854,945.7201401833435,0.03209876543209877,0.001,0.001,0.001,0.001,1
josh-eyre,Josh Eyre,2020,DEF,41.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.219703849857652,52.05317912293189,4.556499740624887,19.409660011940705,237.18029717233995,0.003976143141153081,0.001,0.001,0.001,0.001,1
josh-eyre,Josh Eyre,2021,DEF,41.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.957746756387623,51.46595584212153,2.596539295672741,11.175464697146388,133.63337673342662,0.003976143141153081,0.001,0.001,0.001,0.001,1
samson-ryan,Samson Ryan,2020,RUC,42.0,0,0,0.0,0.0,0,0,0,0,0,0,0.23636363636363636,11.508746702549153,59.3344766700758,2.7202492206025273,14.024512667472463,161.40456391663253,0.005865102639296188,0.001,0.001,0.001,0.001,1
samson-ryan,Samson Ryan,2021,RUC,42.0,1,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.246789609079125,58.74725338926545,1.693065102442019,8.843672553222756,99.46292457768395,0.005865102639296188,0.001,0.001,0.001,0.001,1
jack-carroll,Jack Carroll,2020,MID,43.0,0,0,0.0,0.0,0,0,0,0,0,0,0.28223009018239564,12.595712205656445,57.88626323450575,3.55488899171392,16.33724529299645,205.7792399437987,0.005865102639296188,0.001,0.001,0.001,0.001,1
jack-carroll,Jack Carroll,2021,MID,43.0,1,5,0.0,235.0,0,0,0,0,0,0,0.21686746987951808,12.333755112186417,57.2990399536954,2.67479026529344,12.42629782128334,153.26291427880432,0.005865102639296188,0.001,0.001,0.001,0.001,1
phoenix-spicer,Phoenix Spicer,2020,FWD,44.0,0,1,0.0,12.0,0,0,0,0,0,0,0.21714285714285714,11.962173842988491,51.34653409793886,2.5975006059060726,11.14953311840958,133.372653430573,0.003976143141153081,0.001,0.001,0.001,0.001,1
phoenix-spicer,Phoenix Spicer,2021,FWD,44.0,1,5,0.0,123.0,0,0,0,0,0,0,0.21714285714285714,11.891632450541762,49.871715747835495,2.5821830464033537,10.829286848101422,128.77789889910798,0.003976143141153081,0.001,0.001,0.001,0.001,1
harry-sharp,Harry Sharp,2020,FWD,45.0,0,2,0.0,71.0,0,0,0,0,0,0,0.21714285714285714,11.948648588250466,51.29405176351483,2.5945636934486727,11.13813695436322,133.08568439549245,0.003976143141153081,0.001,0.001,0.001,0.001,1
harry-sharp,Harry Sharp,2021,FWD,45.0,1,5,0.0,87.0,0,0,0,0,0,0,0.4594594594594595,12.280137269198661,53.134633472744056,5.64222523179398,24.413209973963486,299.7975696620415,0.005865102639296188,0.001,0.001,0.001,0.001,1
beau-mccreery,Beau McCreery,2020,FWD,46.0,0,13,35.8,465.4,1,0,0,0,0,0,0.21714285714285714,12.02631387136076,51.5715386763254,2.6114281549240506,11.198391255430659,134.67536809211077,0.003976143141153081,0.001,0.001,0.001,0.001,1
beau-mccreery,Beau McCreery,2021,FWD,46.0,1,22,53.9,1185.8,1,0,0,0,0,0,0.7123287671232876,14.920311108823658,56.10251152563178,10.62816681724425,39.963432867573324,596.2668513607828,0.006172839506172839,0.001,0.001,0.001,0.001,1
tom-highmore,Tom Highmore,2020,DEF,47.0,0,13,62.5,812.5,1,0,0,0,0,0,0.3333333333333333,12.503314472822773,53.05816210532615,4.167771490940924,17.686054035108715,221.13429538430037,0.003929273084479371,0.001,0.001,0.001,0.001,1
tom-highmore,Tom Highmore,2021,DEF,47.0,1,3,0.0,171.89999999999998,0,0,0,0,0,0,0.8733333333333333,15.949339575087233,65.30308015878707,13.929089895576183,57.03135667200737,909.6124739897625,0.03209876543209877,0.001,0.001,0.001,0.001,1
tyler-brockman,Tyler Brockman,2020,FWD,48.0,0,11,41.7,458.7000000000001,1,0,0,0,0,0,0.21714285714285714,11.908072824036385,51.136604760242726,2.585752956076472,11.103948462224135,132.22662692251183,0.003976143141153081,0.001,0.001,0.001,0.001,1
tyler-brockman,Tyler Brockman,2021,FWD,48.0,1,0,0.0,0.0,0,0,0,0,0,0,0.7123287671232876,14.47080971038216,57.35713853733613,10.307974040272223,40.857139780020255,591.2358950671583,0.006172839506172839,0.001,0.001,0.001,0.001,1
nick-stevens,Nick Stevens,2020,DEF,49.0,0,0,0.0,0.0,0,0,0,0,0,0,0.2830188679245283,12.111501811953437,51.63332044753962,3.427783531684935,14.613203900247061,176.9878455162873,0.003976143141153081,0.001,0.001,0.001,0.001,1
nick-stevens,Nick Stevens,2021,DEF,49.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21686746987951808,11.849544718483408,51.04609716672926,2.569780782321703,11.07023793977261,131.1772795115872,0.003976143141153081,0.001,0.001,0.001,0.001,1
henry-smith,Henry Smith,2020,RUC,50.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.218163588948297,58.2546795002143,2.4359440936002015,12.649587548617962,141.90514245311977,0.005865102639296188,0.001,0.001,0.001,0.001,1
henry-smith,Henry Smith,2021,RUC,50.0,1,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,10.95620649547827,57.66745621940395,1.64932140792146,8.681122441630702,95.11217008303647,0.005865102639296188,0.001,0.001,0.001,0.001,1
ollie-lord,Ollie Lord,2020,FWD,51.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.867497059822304,50.97915775697062,2.5769422187042714,11.069759970085048,131.37034389792294,0.003976143141153081,0.001,0.001,0.001,0.001,1
ollie-lord,Ollie Lord,2021,FWD,51.0,1,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,11.605539966352277,50.39193447616027,1.74707053256916,7.58588260931445,88.03826380245555,0.003976143141153081,0.001,0.001,0.001,0.001,1
brandon-walker,Brandon Walker,2020,DEF,52.0,0,10,42.3,423.0,1,0,0,0,0,0,0.2830188679245283,12.070926047739356,51.47587344426751,3.416299824831893,14.568643427622881,175.8570174307198,0.003976143141153081,0.001,0.001,0.001,0.001,1
brandon-walker,Brandon Walker,2021,DEF,52.0,1,21,52.7,1106.7,1,0,0,0,0,0,0.7123287671232876,14.419446036343658,57.86224494256667,10.271386217669454,41.2169416029242,594.3254652264933,0.006172839506172839,0.001,0.001,0.001,0.001,1
maurice-rioli-1,Maurice Rioli,2020,FWD,53.0,0,2,0.0,46.0,0,0,0,0,0,0,0.21714285714285714,11.84044655034625,50.87419308812255,2.5710683937894716,11.046967641992325,130.80102990841468,0.003976143141153081,0.001,0.001,0.001,0.001,1
